[2026-02-01 20:57:46] info: 	z2m: Logging to console, file (filename: log.log)
[2026-02-01 21:21:52] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 21:21:52] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 21:21:52] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 21:21:52] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:21:52] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,96,166]
[2026-02-01 21:21:52] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,96,166]
[2026-02-01 21:21:52] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,96] - 166
[2026-02-01 21:21:52] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":96}
[2026-02-01 21:21:52] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:22:07] debug: 	zh:zstack:unpi:parser: <-- [254,27,68,129,0,0,6,0,189,121,1,1,0,201,0,131,177,15,0,0,7,8,75,10,0,0,16,0,189,121,29,111]
[2026-02-01 21:22:07] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,189,121,1,1,0,201,0,131,177,15,0,0,7,8,75,10,0,0,16,0,189,121,29,111]
[2026-02-01 21:22:07] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,6,0,189,121,1,1,0,201,0,131,177,15,0,0,7,8,75,10,0,0,16,0,189,121,29] - 111
[2026-02-01 21:22:07] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":6,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":201,"securityuse":0,"timestamp":1028483,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[8,75,10,0,0,16,0]}}
[2026-02-01 21:22:07] debug: 	zh:controller: Received payload: clusterID=6, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=201, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":75,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":16,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:22:07] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genOnOff.defaultRsp({"cmdId":10,"statusCode":0}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":1,"reservedBits":0,"transactionSequenceNumber":75,"writeUndiv":false})
[2026-02-01 21:22:07] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:31165/1 (0,0,1)
[2026-02-01 21:22:07] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":31165,"destendpoint":1,"srcendpoint":1,"clusterid":6,"transid":97,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[24,75,11,10,0]}}
[2026-02-01 21:22:07] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,189,121,1,1,6,0,97,0,30,5,24,75,11,10,0,192]
[2026-02-01 21:22:07] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:22:07] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'genOnOff', data '{"onOff":0}' from endpoint 1 with groupID 0
[2026-02-01 21:22:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":201,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:22:07] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 21:22:07] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 21:22:07] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 21:22:07] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 21:22:07] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:22:07] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,97,167]
[2026-02-01 21:22:07] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,97,167]
[2026-02-01 21:22:07] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,97] - 167
[2026-02-01 21:22:07] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":97}
[2026-02-01 21:22:07] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:22:09] debug: 	zh:zstack:unpi:parser: <-- [254,27,68,129,0,0,6,0,189,121,1,1,0,204,0,142,153,17,0,0,7,8,76,10,0,0,16,0,189,121,29,86]
[2026-02-01 21:22:09] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,189,121,1,1,0,204,0,142,153,17,0,0,7,8,76,10,0,0,16,0,189,121,29,86]
[2026-02-01 21:22:09] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,6,0,189,121,1,1,0,204,0,142,153,17,0,0,7,8,76,10,0,0,16,0,189,121,29] - 86
[2026-02-01 21:22:09] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":6,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":204,"securityuse":0,"timestamp":1153422,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[8,76,10,0,0,16,0]}}
[2026-02-01 21:22:09] debug: 	zh:controller: Received payload: clusterID=6, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=204, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":76,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":16,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:22:09] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genOnOff.defaultRsp({"cmdId":10,"statusCode":0}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":1,"reservedBits":0,"transactionSequenceNumber":76,"writeUndiv":false})
[2026-02-01 21:22:09] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:31165/1 (0,0,1)
[2026-02-01 21:22:09] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":31165,"destendpoint":1,"srcendpoint":1,"clusterid":6,"transid":98,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[24,76,11,10,0]}}
[2026-02-01 21:22:09] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,189,121,1,1,6,0,98,0,30,5,24,76,11,10,0,196]
[2026-02-01 21:22:09] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:22:09] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'genOnOff', data '{"onOff":0}' from endpoint 1 with groupID 0
[2026-02-01 21:22:09] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":204,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:22:09] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 21:22:09] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 21:22:09] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 21:22:09] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 21:22:09] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:22:09] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,98,164]
[2026-02-01 21:22:09] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,98,164]
[2026-02-01 21:22:09] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,98] - 164
[2026-02-01 21:22:09] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":98}
[2026-02-01 21:22:09] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:22:12] debug: 	zh:zstack:unpi:parser: <-- [254,28,68,129,0,0,4,11,189,121,1,1,0,201,0,11,119,20,0,0,8,24,77,10,0,3,33,60,0,189,121,29,35]
[2026-02-01 21:22:12] debug: 	zh:zstack:unpi:parser: --- parseNext [254,28,68,129,0,0,4,11,189,121,1,1,0,201,0,11,119,20,0,0,8,24,77,10,0,3,33,60,0,189,121,29,35]
[2026-02-01 21:22:12] debug: 	zh:zstack:unpi:parser: --> parsed 28 - 2 - 4 - 129 - [0,0,4,11,189,121,1,1,0,201,0,11,119,20,0,0,8,24,77,10,0,3,33,60,0,189,121,29] - 35
[2026-02-01 21:22:12] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":2820,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":201,"securityuse":0,"timestamp":1341195,"transseqnumber":0,"len":8,"data":{"type":"Buffer","data":[24,77,10,0,3,33,60,0]}}
[2026-02-01 21:22:12] debug: 	zh:controller: Received payload: clusterID=2820, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=201, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":77,"commandIdentifier":10},"payload":[{"attrId":768,"dataType":33,"attrData":60}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:22:12] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:22:12] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'haElectricalMeasurement', data '{"acFrequency":60}' from endpoint 1 with groupID 0
[2026-02-01 21:22:12] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":201,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:parser: <-- [254,3,69,196,189,121,0,70,254,27,68,129,0,0,6,0,189,121,1,1,0,198,0,199,60,25,0,0,7,8,78,10,0,0,16,0,189,121,29,186]
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,196,189,121,0,70,254,27,68,129,0,0,6,0,189,121,1,1,0,198,0,199,60,25,0,0,7,8,78,10,0,0,16,0,189,121,29,186]
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 196 - [189,121,0] - 70
[2026-02-01 21:22:17] debug: 	zh:zstack:znp: <-- AREQ: ZDO - srcRtgInd
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,189,121,1,1,0,198,0,199,60,25,0,0,7,8,78,10,0,0,16,0,189,121,29,186]
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,6,0,189,121,1,1,0,198,0,199,60,25,0,0,7,8,78,10,0,0,16,0,189,121,29] - 186
[2026-02-01 21:22:17] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":6,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":198,"securityuse":0,"timestamp":1653959,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[8,78,10,0,0,16,0]}}
[2026-02-01 21:22:17] debug: 	zh:controller: Received payload: clusterID=6, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=198, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":78,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":16,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:22:17] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genOnOff.defaultRsp({"cmdId":10,"statusCode":0}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":1,"reservedBits":0,"transactionSequenceNumber":78,"writeUndiv":false})
[2026-02-01 21:22:17] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:31165/1 (0,0,1)
[2026-02-01 21:22:17] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":31165,"destendpoint":1,"srcendpoint":1,"clusterid":6,"transid":99,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[24,78,11,10,0]}}
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,189,121,1,1,6,0,99,0,30,5,24,78,11,10,0,199]
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:22:17] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'genOnOff', data '{"onOff":0}' from endpoint 1 with groupID 0
[2026-02-01 21:22:17] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":198,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 21:22:17] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,99,165]
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,99,165]
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,99] - 165
[2026-02-01 21:22:17] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":99}
[2026-02-01 21:22:17] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:22:22] debug: 	zh:zstack:unpi:parser: <-- [254,28,68,129,0,0,4,11,189,121,1,1,0,201,0,167,0,30,0,0,8,24,79,10,0,3,33,60,0,189,121,29,240]
[2026-02-01 21:22:22] debug: 	zh:zstack:unpi:parser: --- parseNext [254,28,68,129,0,0,4,11,189,121,1,1,0,201,0,167,0,30,0,0,8,24,79,10,0,3,33,60,0,189,121,29,240]
[2026-02-01 21:22:22] debug: 	zh:zstack:unpi:parser: --> parsed 28 - 2 - 4 - 129 - [0,0,4,11,189,121,1,1,0,201,0,167,0,30,0,0,8,24,79,10,0,3,33,60,0,189,121,29] - 240
[2026-02-01 21:22:22] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":2820,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":201,"securityuse":0,"timestamp":1966247,"transseqnumber":0,"len":8,"data":{"type":"Buffer","data":[24,79,10,0,3,33,60,0]}}
[2026-02-01 21:22:22] debug: 	zh:controller: Received payload: clusterID=2820, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=201, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":79,"commandIdentifier":10},"payload":[{"attrId":768,"dataType":33,"attrData":60}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:22:22] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:22:22] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'haElectricalMeasurement', data '{"acFrequency":60}' from endpoint 1 with groupID 0
[2026-02-01 21:22:22] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":201,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:22:32] debug: 	zh:zstack:unpi:parser: <-- [254,28,68,129,0,0,4,11,189,121,1,1,0,204,0,31,138,39,0,0,8,24,80,10,0,3,33,60,0,189,121,29,225]
[2026-02-01 21:22:32] debug: 	zh:zstack:unpi:parser: --- parseNext [254,28,68,129,0,0,4,11,189,121,1,1,0,204,0,31,138,39,0,0,8,24,80,10,0,3,33,60,0,189,121,29,225]
[2026-02-01 21:22:32] debug: 	zh:zstack:unpi:parser: --> parsed 28 - 2 - 4 - 129 - [0,0,4,11,189,121,1,1,0,204,0,31,138,39,0,0,8,24,80,10,0,3,33,60,0,189,121,29] - 225
[2026-02-01 21:22:32] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":2820,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":204,"securityuse":0,"timestamp":2591263,"transseqnumber":0,"len":8,"data":{"type":"Buffer","data":[24,80,10,0,3,33,60,0]}}
[2026-02-01 21:22:32] debug: 	zh:controller: Received payload: clusterID=2820, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=204, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":80,"commandIdentifier":10},"payload":[{"attrId":768,"dataType":33,"attrData":60}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:22:32] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:22:32] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'haElectricalMeasurement', data '{"acFrequency":60}' from endpoint 1 with groupID 0
[2026-02-01 21:22:32] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":204,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:22:42] debug: 	zh:zstack:unpi:parser: <-- [254,32,68,129,0,0,2,7,189,121,1,1,0,201,0,150,19,49,0,0,12,24,81,10,0,0,37,0,0,0,0,0,0,189,121,29,234]
[2026-02-01 21:22:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,32,68,129,0,0,2,7,189,121,1,1,0,201,0,150,19,49,0,0,12,24,81,10,0,0,37,0,0,0,0,0,0,189,121,29,234]
[2026-02-01 21:22:42] debug: 	zh:zstack:unpi:parser: --> parsed 32 - 2 - 4 - 129 - [0,0,2,7,189,121,1,1,0,201,0,150,19,49,0,0,12,24,81,10,0,0,37,0,0,0,0,0,0,189,121,29] - 234
[2026-02-01 21:22:42] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":1794,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":201,"securityuse":0,"timestamp":3216278,"transseqnumber":0,"len":12,"data":{"type":"Buffer","data":[24,81,10,0,0,37,0,0,0,0,0,0]}}
[2026-02-01 21:22:42] debug: 	zh:controller: Received payload: clusterID=1794, address=31165, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=201, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":81,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":37,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 21:22:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 21:22:42] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'seMetering', data '{"currentSummDelivered":0}' from endpoint 1 with groupID 0
[2026-02-01 21:22:42] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":201,"power":0,"state":"OFF","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":118.5}'
[2026-02-01 21:22:46] debug: 	z2m: Saving state to file /app/data/state.json
[2026-02-01 21:22:46] debug: 	zh:controller:database: Writing database to '/app/data/database.db'
[2026-02-01 21:22:49] debug: 	zh:zstack:unpi:parser: <-- [254,27,68,129,0,0,6,0,189,121,1,1,0,201,0,99,191,55,0,0,7,8,82,10,0,0,16,0,189,121,29,160]
[2026-02-01 21:22:49] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,189,121,1,1,0,201,0,99,191,55,0,0,7,8,82,10,0,0,16,0,189,121,29,160]
[2026-02-01 21:22:49] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,6,0,189,121,1,1,0,201,0,99,191,55,0,0,7,8,82,10,0,0,16,0,189,121,29] - 160
[2026-02-01 21:22:49] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":6,"srcaddr":31165,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":201,"securityuse":0,"timestamp":3653475,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[8,82,10,0,0,16,0]}}
