[2026-01-31 12:08:30] info: 	z2m: Logging to console, file (filename: log.log)
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":146,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,146,0,0,0,12,132]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":147}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,147,0,133]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":147,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,147,0,0,0,12,133]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":148}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,148,0,130]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":148,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,148,0,0,0,12,130]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":149}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,149,0,131]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":149,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,149,0,0,0,12,131]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":150}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,150,0,128]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":150,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,150,0,0,0,12,128]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":151}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,151,0,129]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":151,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,151,0,0,0,12,129]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":152}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,152,0,142]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":152,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,152,0,0,0,12,142]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":153}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,153,0,143]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":153,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,153,0,0,0,12,143]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":154}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,154,0,140]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":154,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,154,0,0,0,12,140]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":155}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,155,0,141]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":155,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,155,0,0,0,12,141]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":156}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,156,0,138]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":156,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,156,0,0,0,12,138]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":157}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,157,0,139]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":157,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,157,0,0,0,12,139]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":158}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,158,0,136]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":158,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,158,0,0,0,12,136]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":159}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,159,0,137]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":159,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,159,0,0,0,12,137]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":160}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,160,0,182]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":160,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,160,0,0,0,12,182]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":161}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,161,0,183]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
